Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
,FORECAST GROUP L P,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,FOREMOST,,N/A,N/A,N/A,N/A,11185,Y,,,,,,,,,,
,FOREST HILL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FOREST HILL LIBRARY DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FOREST HILLS MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FORGE INDUSTRIAL STAFFING,,N/A,N/A,N/A,N/A,J1529,Y,,,,,,,,,,
,FORNEY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FORNEY ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,FORSAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FORT BEND COUNTY ESD 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FORT BEND COUNTY FWSD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FORT BEND COUNTY FWSD 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FORT BEND COUNTY MUD 189,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FORT BEND COUNTY MUD 25,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FORT BEND COUNTY MUD 5,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FORT BEND COUNTY MUD 50,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FORT BEND COUNTY MUD 67,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FORT BEND ESD 3,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FORT CLARK MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FORT HANCOCK WCID,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FORT STOCKTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FORT WORTH HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FOUNDATION FOR MEDICAL CARE OF TULARE AND KINGS COUNTIES,,N/A,N/A,N/A,N/A,85362,Y,,,,,,,,,,
,FOUR WAY SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FOX EVERETT INCORPORATED,,N/A,N/A,N/A,N/A,64069,Y,,,,,,,,,,
,FRANCISCAN ALLIANCE,,N/A,N/A,N/A,N/A,J1883,Y,,,,,,,,,,
,FRANCISCAN PURDUE,,N/A,N/A,N/A,N/A,FAIPUR,Y,,,,,,,,,,
,FRANKLIN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FRANKLIN CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FRANKLIN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FRANKSTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FRATES BENEFIT ADMINISTRATORS,CLFRS_AA,N/A,N/A,N/A,N/A,CLFRS,Y,,,,,,,,,,
,FREDERICKSBURG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FREEDOM BLUE MEDICARE ADVANTAGE CLAIMS,15460_AA,N/A,N/A,N/A,N/A,15460,Y,,,,,,,,,,
,FREEMAN RAYMOND K,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,FREEPORT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FREER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FREER WCID,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FREESTONE CENTRAL APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FRENSHIP ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,FRESENIUS MEDICAL CARE,14163_BB,N/A,N/A,N/A,N/A,14163,Y,,,,,,,,,,
,FRESNO PACE,,N/A,N/A,N/A,N/A,99660,Y,,,,,,,,,,
,FRIANT AND ASSOCIATES LLC,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,FRIDAY HEALTH PLAN,,N/A,N/A,N/A,N/A,A2700,Y,,,,,,,,,,
,FRIENDSWOOD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FRINGE BENEFIT COORDINATORS,,N/A,N/A,N/A,N/A,59204,Y,,,,,,,,,,
,FRINGE BENEFIT GROUP,45289_AA,N/A,N/A,N/A,N/A,45289,Y,,,,,,,,,,
,FRIO CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FRIO COUNTY,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,FRIONA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FRISCO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FRISCO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FRITCH,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FROST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FRUITVALE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FRUITVALE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FT SAM HOUSTON ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,FULLER THEOLOGICAL SEMINARY (A,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,FULLERTON UNION HIGH SCHOOL DISTRICT (CA),,N/A,N/A,N/A,N/A,J1633,Y,,,,,,,,,,
,FULSHEAR,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,FULTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,G L VENEER COMPANY INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,GAB ROBBINS INCORPORATED,TP117_AA,N/A,N/A,N/A,N/A,TP117,Y,,,,,,,,,,
,GAB ROBINS (FOR VAN TUYL COMPANIES ONLY),TP117_AB,N/A,N/A,N/A,N/A,TP117,Y,,,,,,,,,,
,GAINES CENTRAL APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GAINESVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GAINESVILLE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GAINESVILLE ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,GALENA PARK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GALLAGHER BASSETT,,N/A,N/A,N/A,N/A,TP057,Y,,,,,,,,,,
,GALLATIN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GALVESTON CENTRAL APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GALVESTON COUNTY DD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GALVESTON COUNTY DD 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GALVESTON COUNTY FWSD 6,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GALVESTON COUNTY HEALTH DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GALVESTON COUNTY MUD 12,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GALVESTON COUNTY MUD 15,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GALVESTON COUNTY MUD 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GALVESTON COUNTY MUD 29,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GALVESTON COUNTY MUD 3,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GALVESTON COUNTY MUD 39,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GALVESTON COUNTY WCID 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GALVESTON COUNTY WCID 19,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GALVESTON HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GANADO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GARDEN GROVE UNIFIED SCHOOL DISTRICT,,N/A,N/A,N/A,N/A,J1519,Y,,,,,,,,,,
,GARDEN RIDGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GARNER ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,GARRETT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GARRISON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GARRISON MIKE (AN INDIVIDUAL),,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,GARY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GASTONIA SCURRY SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GATES CORP DBA GATES RUBBER COMPANY,,N/A,N/A,N/A,N/A,J1066,Y,,,,,,,,,,
,GATESVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GATESVILLE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GATEWAY HEALTH PLAN MEDICAID PENNSYLVANIA,,N/A,N/A,N/A,N/A,25169,Y,,,,,,,,,,
,GATEWAY HEALTH PLAN MEDICARE ASSURED,,N/A,N/A,N/A,N/A,60550,Y,,,,,,,,,,
,GATEWAY HEALTH PLAN MEDICARE OHIO ASSURED,,N/A,N/A,N/A,N/A,91741,Y,,,,,,,,,,
,GATEWAY IPA (PINNACLE HEALTH RESOURCES),PROSP_AE,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
,GATEWAY LEARNING CORPORATION,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,GATEWAY TO BETTER HEALTH PLAN (MEDICAID MISSOURI),,N/A,N/A,N/A,N/A,4317M,Y,,,,,,,,,,
,GBS GROUP BENEFIT SERVICES INCORPORATED,,N/A,N/A,N/A,N/A,80241,Y,,,,,,,,,,
,GE AUTO,,N/A,N/A,N/A,N/A,J1557,Y,,,,,,,,,,
,GEMCARE HEALTH PLAN,MCS03_AA,N/A,N/A,N/A,N/A,MCS03,Y,,,,,,,,,,
,GENERAL AMERICAN LIFE INSURANCE COMPANY,62308_AH,N/A,N/A,N/A,N/A,62308,Y,,,,,,,,,,
,GENERAL PARTS INTERNATIONAL,,N/A,N/A,N/A,N/A,J1678,Y,,,,,,,,,,
,GENERATIONS,14163_BC,N/A,N/A,N/A,N/A,14163,Y,,,,,,,,,,
,GENERATIONS HILLCREST,,N/A,N/A,N/A,N/A,46051,Y,,,,,,,,,,
,GENEX CARE FOR OHIO,,N/A,N/A,N/A,N/A,J1895,Y,,,,,,,,,,
,GEO,,N/A,N/A,N/A,N/A,J1461,Y,,,,,,,,,,
,GEORGE WEST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GEORGETOWN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GEORGETOWN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GEORGETOWN ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,GEORGIA HEALTH ADVANTAGE,,N/A,N/A,N/A,N/A,A2327,Y,,,,,,,,,,
,GHA ORTHOPEDIC PROVIDERS INC,,N/A,N/A,N/A,N/A,GHAOP,Y,,,,,,,,,,
,GHI HMO,,N/A,N/A,N/A,N/A,25531,Y,,,,,,,,,,
,GIDDINGS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GILLESPIE CENTRAL APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GILLESPIE COUNTY SWCD 220,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GILMER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GILMER HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GLADEWATER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GLADEWATER HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GLASSCOCK COUNTY SWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GLASSCOCK GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GLASSWORKERS HEALTH AND WELFARE,91136_AP,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
,GLEN ROSE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GLENDALE ADVENTIST MEDICAL CENTER,NMM01_AJ,N/A,N/A,N/A,N/A,NMM01,Y,,,,,,,,,,
,GLENDALE ASSOCIATES LTD,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,GLENDALE FOOD SERVICES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,GLENN HEIGHTS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GLOBAL CARE INCORPORATED,07689_AB,N/A,N/A,N/A,N/A,7689,Y,,,,,,,,,,
,GLOBAL CARE MEDICAL GROUP IPA,MPM05_AA,N/A,N/A,N/A,N/A,MPM05,Y,,,,,,,,,,
,GLOBAL WOMENS HEALTH PROVIDERS INC,,N/A,N/A,N/A,N/A,GHAWH,N,,,,,,,,,,
,GLOBALHEALTHCARE,,N/A,N/A,N/A,N/A,GLOBALHEALTHCARE,Y,,,,,,,,,,
,GLOBE LIFE INSURANCE COMPANY OF NEW YORK,,N/A,N/A,N/A,N/A,74101,Y,,,,,,,,,,
,GMAC INSURANCE COMPANY ONLINE INCORPORATED,C1028_AB,N/A,N/A,N/A,N/A,C1028,Y,,,,,,,,,,
,GMAC INSURANCE MANAGEMENT CORPORATION,C1028_AC,N/A,N/A,N/A,N/A,C1028,Y,,,,,,,,,,
,GODLEY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GODLEY ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,GOLD COAST HEALTH PLAN,,N/A,N/A,N/A,N/A,77160,Y,,,,,,,,,,
,GOLDEN CORRAL CORPORATION,,N/A,N/A,N/A,N/A,J1067,Y,,,,,,,,,,
,GOLDEN CRESCENT REGIONAL PLANNING COMMISSION,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GOLDEN TRIANGLE PHYSICIAN ALLIANCE SELECTCARE TEXAS,14163_BD,N/A,N/A,N/A,N/A,14163,Y,,,,,,,,,,
,GOLDSMITH,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GOLDTHWAITE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GOLDTHWAITE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GOLIAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GOLIAD HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GOLINDA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GOMEZ JOSE LUNA,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,GONZABA MEDICAL GROUP,,N/A,N/A,N/A,N/A,GMGSA,Y,,,,,,,,,,
,GONZALES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GONZALES COUNTY ESD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GONZALES COUNTY SWCD 338,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GONZALES COUNTY UWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GONZALES HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GOOD SAMARITAN HOSPITAL,,N/A,N/A,N/A,N/A,J1647,Y,,,,,,,,,,
,GOODLOW,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GOODRICH,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GOODWILL INDUSTRIES,,N/A,N/A,N/A,N/A,J1621,Y,,,,,,,,,,
,GORDON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GOREE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GORMAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GORMAN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRAFORD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRAFORD ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,GRAHAM,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRANBURY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRANBURY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRAND PRAIRIE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRAND RIVER INSURANCE,,N/A,N/A,N/A,N/A,J1566,Y,,,,,,,,,,
,GRAND SALINE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRAND SALINE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRANDFALLS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRANDFALLS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRANDVIEW,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRANDVIEW HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRANGE MUTUAL CASUALTY COMPANY,10322_AA,N/A,N/A,N/A,N/A,10322,Y,,,,,,,,,,
,GRANGE WC,,N/A,N/A,N/A,N/A,14060,Y,,,,,,,,,,
,GRANGER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRANGER HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRANITE SHOALS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRANJENO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRANT ROAD PUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRAPELAND,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRAPELAND HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRAPEVINE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRAPEVINE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRAPHIC ARTS MUTUAL,,N/A,N/A,N/A,N/A,25984,Y,,,,,,,,,,
,GRASS VALLEY FORD LINCOLN MAINE,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,GRAY CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRAYSON COUNTY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GREAT AMERICAN ALLIANCE INSURANCE COMPANY,,N/A,N/A,N/A,N/A,26832,Y,,,,,,,,,,
,GREAT AMERICAN ASSURANCE COMPANY,,N/A,N/A,N/A,N/A,26344,Y,,,,,,,,,,
,GREAT AMERICAN INSURANCE COMPANY,,N/A,N/A,N/A,N/A,16691,Y,,,,,,,,,,
,GREAT AMERICAN INSURANCE COMPANY OF NEW YORK,,N/A,N/A,N/A,N/A,22136,Y,,,,,,,,,,
,GREAT DIVIDE INSURANCE,,N/A,N/A,N/A,N/A,25224,Y,,,,,,,,,,
,GREAT LAKES PACE,,N/A,N/A,N/A,N/A,39640,Y,,,,,,,,,,
,GREATER EAST END MANAGEMENT DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GREATER NEWPORT PHYSICIANS,GNPMG_AB,N/A,N/A,N/A,N/A,GNPMG,Y,,,,,,,,,,
,GREATER NORTHSIDE MANAGEMENT DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GREATER ORANGE MEDICAL GROUP,NMM01_AK,N/A,N/A,N/A,N/A,NMM01,Y,,,,,,,,,,
,GREATER SAN DIEGO AIR CONDITIONING,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,GREATER SAN GABRIEL MEDICAL GROUP,NMM01_AL,N/A,N/A,N/A,N/A,NMM01,Y,,,,,,,,,,
,GREATER VALLEY,OCN01_AC,N/A,N/A,N/A,N/A,OCN01,Y,,,,,,,,,,
,GREEN DIAMOND WASHINGTON,,N/A,N/A,N/A,N/A,J1642,Y,,,,,,,,,,
,GREEN VALLEY SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GREENBELT MUNICIPAL AND INDUSTRIAL WATER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GREENSPOINT DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GREENVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GREENVILLE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GREGG CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GREGORY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GREGORY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GREY FOREST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRIFFIN PRODUCE INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,GRIMES CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRIMES COUNTY MUD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRINNELL REINSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1571,Y,,,,,,,,,,
,GRINNELL SELECT,,N/A,N/A,N/A,N/A,J1541,Y,,,,,,,,,,
,GROESBECK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GROESBECK HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GROOM,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GROUP ADMINISTRATORS LTD,,N/A,N/A,N/A,N/A,36338,Y,,,,,,,,,,
,GROUP BENEFIT ADMINISTRATORS INCORPORATED,88054_AA,N/A,N/A,N/A,N/A,88054,Y,,,,,,,,,,
,GROUP BENEFITS LOUISIANA,53120_AB,N/A,N/A,N/A,N/A,53120,Y,,,,,,,,,,
,GROUP HEALTH COOPERATIVE OF EAU CLAIRE,95192_AC,N/A,N/A,N/A,N/A,95192,Y,,,,,,,,,,
,GROUP HEALTH COOPERATIVE OF SOUTH CENTRAL WISCONSIN,,N/A,N/A,N/A,N/A,39167,Y,,,,,,,,,,
,GROUP INSURANCE SERVICE CENTER INCORPORATED,,N/A,N/A,N/A,N/A,37276,Y,,,,,,,,,,
,GROVES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRUVER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GRUVER ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,GSE LINING TECHNOLOGY INCORPORATED,,N/A,N/A,N/A,N/A,J1068,Y,,,,,,,,,,
,GUARD,J1453_AC,N/A,N/A,N/A,N/A,J1453,Y,,,,,,,,,,
,GUIDEONE ELITE INSURANCE,,N/A,N/A,N/A,N/A,J1590,Y,,,,,,,,,,
,GUIDEONE MUTUAL INSURANCE,,N/A,N/A,N/A,N/A,J1574,Y,,,,,,,,,,
,GULF COAST WATER AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GUN BARREL CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GUNTER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GUSTINE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,GWH CIGNA (GREAT WEST HEALTHCARE),80705_AA,N/A,N/A,N/A,N/A,80705,Y,,,,,,,,,,
,H AND R BLOCK,,N/A,N/A,N/A,N/A,J1672,Y,,,,,,,,,,
,H J COMPANY,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,H L HEGGSTAD INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,H P DEVELPMENT INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,H P ENVIROVISION INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,H R N SERVICES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,HACIENDAS DEL NORTE WID,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HACKBERRY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAGEN RENAKER INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,HAIGHT BROWN AND BONESTEEL,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,HALE CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HALE CENTER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HALE CENTER HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HALE COUNTY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HALE COUNTY SWCD 132,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HALL CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HALL CHILDRESS SWCD 109,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HALL COUNTY HOSPITAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HALLETTSVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HALLSVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HALTOM CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HALTOM CITY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAMILTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAMILTON CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAMILTON CORYELL SWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
