Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
3071,KRUGERVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3072,KRUM,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3073,KURT BOHMER PLUMBING INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3074,KURTEN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3075,KURTZ FINAN AUTO SUPPLY INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3076,KUSTOM FIT MANUFACTURING COMPANY,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3077,KYLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3078,KYLE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3079,LA COSTE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3080,LA FERIA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3081,LA FERIA IRRIGATION DIST 4,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3082,LA GRANGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3083,LA GRANGE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3084,LA GRULLA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3085,LA JOYA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3086,LA JOYA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3087,LA MARQUE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3088,LA PORTE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3089,LA VERNIA ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
3090,LA VILLA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3091,LA VILLA ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
3092,LACARE,27357_AB,N/A,N/A,N/A,N/A,27357,Y,,,,,,,,,,
3093,LACKLAND ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
3094,LACY LAKEVIEW,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3095,LADONIA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3096,LAGO VISTA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3097,LAGO VISTA ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
3098,LAGUNA MADRE WATER DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3099,LAGUNA VISTA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3100,LAKE BRIDGEPORT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3101,LAKE CITIES MUA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3102,LAKE DALLAS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3103,LAKE JACKSON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3104,LAKE MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3105,LAKE TANGLEWOOD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3106,LAKE TRAVIS COMMUNITY LIBRARY DIST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3107,LAKE WORTH,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3108,LAKEPORT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3109,LAKESIDE CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3110,LAKESIDE TARRANT COUNTY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3111,LAKEVIEW,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3112,LAKEVIEW POLICE DEPARTMENT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3113,LAKEWAY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3114,LAKEWAY MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3115,LAKEWOOD VILLAGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3116,LAMAR CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3117,LAMAR SWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3118,LAMESA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3119,LAMPASAS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3120,LAMPASAS CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3121,LANCASTER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3122,LANDMARK HEALTHCARE,,N/A,N/A,N/A,N/A,LNDMK,Y,,,,,,,,,,
3123,LANDRYS,,N/A,N/A,N/A,N/A,J1889,Y,,,,,,,,,,
3124,LANDSTAR BCO WC PROGRAM,,N/A,N/A,N/A,N/A,J1080,Y,,,,,,,,,,
3125,LAREDO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3126,LAREDO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3127,LAREDO TRANSIT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3128,LASALLE MEDICAL GROUP,,N/A,N/A,N/A,N/A,NMM02,Y,,,,,,,,,,
3129,LASSO HEALTHCARE MSA,,N/A,N/A,N/A,N/A,10550,Y,,,,,,,,,,
3130,LATEXO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3131,LATICRETE INTL INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3132,LAVACA COUNTY CENTRAL APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3133,LAVACA NAVIDAD RIVER AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3134,LAVON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3135,LAZY RIVER IMPROVEMENT DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3136,LEAGUE CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3137,LEAGUE OF MINNESOTA CITIES INSURANCE TRUST,,N/A,N/A,N/A,N/A,J1527,Y,,,,,,,,,,
3138,LEAKEY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3139,LEANDER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3140,LEDTRONICS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3141,LEE CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3142,LEFORS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3143,LEISURE WORLD UNION 76 INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3144,LEON CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3145,LEON VALLEY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3146,LEONA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3147,LEONARD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3148,LEONARD HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3149,LEVELLAND,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3150,LEVELLAND HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3151,LEVELLAND ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
3152,LEWISVILLE ISD SELF INSURED,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
3153,LEXINGTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3154,LFP CORPORATION,,N/A,N/A,N/A,N/A,J1650,Y,,,,,,,,,,
3155,LIBERTY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3156,LIBERTY COUNTY DD 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3157,LIBERTY COUNTY DD 4,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3158,LIBERTY COUNTY ESD 3,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3159,LIBERTY COUNTY WCID 5,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3160,LIBERTY EYLAU ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
3161,LIBERTY HILL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3162,LIBERTY HILL PUBLIC LIBRARY DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3163,LIFE PITTSBURGH,,N/A,N/A,N/A,N/A,25181,Y,,,,,,,,,,
3164,LIFETIME BENEFIT SOLUTIONS,,N/A,N/A,N/A,N/A,EBSRM,Y,,,,,,,,,,
3165,LIFEWORKS ADVANTAGE,,N/A,N/A,N/A,N/A,LWA01,Y,,,,,,,,,,
3166,LIGHTHOUSE HEALTH PLAN,,N/A,N/A,N/A,N/A,31828,Y,,,,,,,,,,
3167,LIGHTS OF AMERICA INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3168,LIMESTONE CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3169,LIMESTONE COUNTY SENIOR SERVICES PROJECT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3170,LIMESTONE FALLS SWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3171,LINCOLN NATIONAL,61101_AL,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
3172,LINDALE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3173,LINDEN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3174,LINDEN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3175,LINDSAY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3176,LINE CONSTRUCTION BENEFIT (LINECO),,N/A,N/A,N/A,N/A,LCB01,Y,,,,,,,,,,
3177,LIPAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3178,LIPAN KICKAPOO WCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3179,LIPSCOMB COUNTY CENTRAL APPRAISAL DIST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3180,LITTLE ELM,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3181,LITTLE RIVER ACADEMY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3182,LITTLE RIVER SAN GABRIEL SWCD 508,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3183,LITTLEFIELD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3184,LIVE OAK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3185,LIVERPOOL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3186,LIVINGSTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3187,LIVINGSTON HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3188,LLANO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3189,LLANO CENTRAL APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3190,LLANO COUNTY MUD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3191,LLANO COUNTY SWCD 233,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3192,LLANO ESTACADO UWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3193,LLANO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3194,LOCKARD WILLIAMS INSURANCE SERVICES,,N/A,N/A,N/A,N/A,CB752,Y,,,,,,,,,,
3195,LOCKHART,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3196,LOCKHART HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3197,LOCKNEY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3198,LOCKNEY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3199,LODGING DEVELOPEMENT AND MANAG,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3200,LOG CABIN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3201,LOMETA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3202,LOMETA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3203,LONE OAK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3204,LONE STAR,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3205,LONE STAR TPA,45289_AB,N/A,N/A,N/A,N/A,45289,Y,,,,,,,,,,
3206,LONE WOLF GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3207,LONG BEACH UNIFIED SCHOOL DISTRICT,,N/A,N/A,N/A,N/A,J1515,Y,,,,,,,,,,
3208,LONGEVITY COLORADO,,N/A,N/A,N/A,N/A,LCO01,Y,,,,,,,,,,
3209,LONGEVITY FLORIDA,,N/A,N/A,N/A,N/A,LFL01,Y,,,,,,,,,,
3210,LONGEVITY MICHIGAN,,N/A,N/A,N/A,N/A,LMI01,Y,,,,,,,,,,
3211,LONGEVITY NJ,,N/A,N/A,N/A,N/A,LNJ01,Y,,,,,,,,,,
3212,LONGEVITY NORTH CAROLINA,,N/A,N/A,N/A,N/A,LNC01,Y,,,,,,,,,,
3213,LONGEVITY OKLAHOMA,,N/A,N/A,N/A,N/A,LOK01,Y,,,,,,,,,,
3214,LONGS DRUGS,,N/A,N/A,N/A,N/A,J1464,Y,,,,,,,,,,
3215,LONGVIEW,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3216,LORAINE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3217,LORAINE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3218,LORENA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3219,LORENZO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3220,LOS ALTOS GOLF AND COUNTRY CLUB,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3221,LOS ANGELES MEDICAL CENTER (LAMC),PROSP_AG,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
3222,LOS FRESNOS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3223,LOS FRESNOS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3224,LOS INDIOS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3225,LOST CREEK MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3226,LOTT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3227,LOTT HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3228,LOUETTA NORTH PUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3229,LOUETTA ROAD UD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3230,LOUISIANA STATE UNIVERSITY,,N/A,N/A,N/A,N/A,J1953,Y,,,,,,,,,,
3231,LOUISIANA WORKERS COMPENSATION CORPORATION (LWCC),,N/A,N/A,N/A,N/A,J1547,Y,,,,,,,,,,
3232,LOWER CLEAR FORK BRAZOS SWCD 551,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3233,LOWER RIO GRANDE VALLEY DEV COUNCIL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3234,LOWER TRINITY GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3235,LOWER VALLEY WATER DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3236,LOWES,,N/A,N/A,N/A,N/A,J1465,Y,,,,,,,,,,
3237,LOWRY CROSSING,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3238,LSG SKY CHEFS INTERNATIONAL,,N/A,N/A,N/A,N/A,J1081,Y,,,,,,,,,,
3239,LUBA CASUALTY INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1341,Y,,,,,,,,,,
3240,LUBBOCK CENTRAL APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3241,LUBBOCK COUNTY WCID 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3242,LUBBOCK EMERGENCY COMMUNICATION DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3243,LUBBOCK HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3244,LUBBOCK REESE REDEVELOPMENT AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3245,LUCAS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3246,LUCE BAYOU PUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3247,LUEDERS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3248,LUELLA SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3249,LULING,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3250,LULING HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3251,LUMBERMENS UNDERWRITING ALLIANCE,,N/A,N/A,N/A,N/A,J1899,Y,,,,,,,,,,
3252,LUMBERTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3253,LUMBERTON MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3254,LUNDEEN PACIFIC CORPORATION,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3255,LYFORD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3256,LYNN CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3257,LYNWOOD UNIFIED SCHOOL DISTRICT (CALIFORNIA),,N/A,N/A,N/A,N/A,J1669,Y,,,,,,,,,,
3258,LYNX,,N/A,N/A,N/A,N/A,J1949,Y,,,,,,,,,,
3259,LYTLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3260,MABANK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3261,MABANK HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3262,MACBEE SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3263,MACEDONIA EYLAU MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3264,MACKENZIE MUNICIPAL WATER AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3265,MACNEAL HEALTH PROVIDERS CHS,,N/A,N/A,N/A,N/A,36334,Y,,,,,,,,,,
3266,MACYS (DALY CITY),,N/A,N/A,N/A,N/A,J1345,Y,,,,,,,,,,
3267,MACYS (NEWPORT BEACH),,N/A,N/A,N/A,N/A,J1346,Y,,,,,,,,,,
3268,MACYS CORPORATE SERVICES INCORPORATED,J1347_AB,N/A,N/A,N/A,N/A,J1347,Y,,,,,,,,,,
3269,MADISON CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3270,MADISON RESEARCH CORPORATION,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3271,MADISONVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3272,MADISONVILLE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3273,MAESTRO HEALTH PLAN,,N/A,N/A,N/A,N/A,56139,Y,,,,,,,,,,
3274,MAGAN MEDICAL CLINIC,OCN01_AF,N/A,N/A,N/A,N/A,OCN01,Y,,,,,,,,,,
3275,MAGNOLIA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3276,MAIN STREET AMERICA GROUP AMERICA ASSURANCE,,N/A,N/A,N/A,N/A,J1837,Y,,,,,,,,,,
3277,MAIN STREET AMERICA GROUP AUSTIN MUTUAL,,N/A,N/A,N/A,N/A,J1834,Y,,,,,,,,,,
3278,MAIN STREET AMERICA GROUP GRAIN DEALERS MUTUAL,,N/A,N/A,N/A,N/A,J1835,Y,,,,,,,,,,
3279,MAIN STREET AMERICA GROUP GREAT LAKES CASUALTY,,N/A,N/A,N/A,N/A,J1836,Y,,,,,,,,,,
3280,MAIN STREET AMERICA GROUP INSURANCE PROTECTION,,N/A,N/A,N/A,N/A,J1838,Y,,,,,,,,,,
3281,MAIN STREET AMERICA GROUP NGM,,N/A,N/A,N/A,N/A,J1840,Y,,,,,,,,,,
3282,MAIN STREET AMERICA GROUP OLD DOMINION COMPANY,,N/A,N/A,N/A,N/A,J1841,Y,,,,,,,,,,
3283,MAIN STREET AMERICA GROUP SPRING VALLEY MUTUAL,,N/A,N/A,N/A,N/A,J1842,Y,,,,,,,,,,
3284,MAIN STREET AMERICA GROUP SURPLUS NON ADMITTED,,N/A,N/A,N/A,N/A,J1839,Y,,,,,,,,,,
3285,MAINTENANCE PACESETTERS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3286,MAJOR LEAGUE BASEBALL 8,,N/A,N/A,N/A,N/A,J1082,Y,,,,,,,,,,
3287,MALAKOFF,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3288,MALAKOFF HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3289,MALLIS ASSOCIATES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3290,MALONE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3291,MANAGED CARE INDEMNITY,61101_AM,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
3292,MANAGED PRESCRIPTIONS SERVICES,61101_AN,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
3293,MANIGLIA LANDSCAPE INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3294,MANOR,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3295,MANSFIELD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3296,MANVEL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3297,MARBLE FALLS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3298,MARBLE FALLS ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
3299,MARCH VISION CARE INCORPORATED,,N/A,N/A,N/A,N/A,52461,Y,,,,,,,,,,
3300,MARFA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3301,MARFA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3302,MARFIELD COMPANY INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3303,MARIETTA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3304,MARILEE SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3305,MARIN HEADLANDS MEDICAL GROUP,77304_AA,N/A,N/A,N/A,N/A,77304,Y,,,,,,,,,,
3306,MARIN IPA,,N/A,N/A,N/A,N/A,IP097,Y,,,,,,,,,,
3307,MARIN RADIOLOGY GROUP,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3308,MARION,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3309,MARION CASS SWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3310,MARION COUNTY HOSPITAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3311,MARKHAM MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3312,MARKRIST ENGINEERS,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3313,MARLIN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3314,MARLIN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3315,MARLIN ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
3316,MARQUEZ,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3317,MARSHALL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3318,MARSHALL HARRISON COUNTY HEALTH DIST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3319,MARSHALL HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3320,MART,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3321,MART HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3322,MARTIN COUNTY FRESH WATER DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3323,MARTINDALE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3324,MARYLAND CASUALTY COMPANY (COMMERCIAL ONLY),C1034_AD,N/A,N/A,N/A,N/A,C1034,Y,,,,,,,,,,
3325,MARYLAND MEDICAL CARE PROGRAM,A5260_AB,N/A,N/A,N/A,N/A,A5260,Y,,,,,,,,,,
3326,MASON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3327,MASON HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3328,MASON SWCD 223,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3329,MASSACHUSETTS BAY INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1689,Y,,,,,,,,,,
3330,MATADOR,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3331,MATADOR HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3332,MATADOR WATER DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3333,MATAGORDA COUNTY WCID 6,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3334,MATHESON TRUCKING,,N/A,N/A,N/A,N/A,J1736,Y,,,,,,,,,,
3335,MATHIS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3336,MATHIS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
